: sem1_capital-conturies
아테네 그리스 바그다드 이라크
라이프니츠 독일 호치민 베트남
라이프니츠 독일 호킹 영국
레논 영국 레닌 러시아
레논 영국 링컨 미국
레논 영국 마르크스 독일
레논 영국 마키아밸리 이탈리아
레논 영국 맹자 중국
레논 영국 바흐 독일
레논 영국 베토벤 독일
레논 영국 세종대왕 한국
레논 영국 셰익스피어 영국
레논 영국 쇼팽 폴란드
레논 영국 스피노자 네덜란드
레논 영국 아리스토텔레스 그리스
레논 영국 안데르센 덴마크
레논 영국 에디슨 미국
레논 영국 유클리드 그리스
레논 영국 잔다르크 프랑스
레논 영국 제갈량 중국
레논 영국 징기스칸 몽골
레논 영국 카이사르 로마
레논 영국 칸트 독일
레논 영국 케플러 독일
레논 영국 코페르니쿠스 폴란드
레논 영국 클레오파트라 이집트
레논 영국 타고르 인도
레논 영국 톨스토이 러시아
레논 영국 파스칼 프랑스
레논 영국 플라톤 그리스
레논 영국 피카소 스페인
레논 영국 피타고라스 그리스
레논 영국 헤겔 독일
레논 영국 호치민 베트남
레논 영국 호킹 영국
레닌 러시아 링컨 미국
레닌 러시아 마르크스 독일
레닌 러시아 마키아밸리 이탈리아
레닌 러시아 맹자 중국
레닌 러시아 바흐 독일
레닌 러시아 베토벤 독일
레닌 러시아 세종대왕 한국
레닌 러시아 셰익스피어 영국
레닌 러시아 쇼팽 폴란드
레닌 러시아 스피노자 네덜란드
레닌 러시아 아리스토텔레스 그리스
레닌 러시아 안데르센 덴마크
레닌 러시아 에디슨 미국
레닌 러시아 유클리드 그리스
레닌 러시아 잔다르크 프랑스
레닌 러시아 제갈량 중국
레닌 러시아 징기스칸 몽골
레닌 러시아 카이사르 로마
레닌 러시아 칸트 독일
레닌 러시아 케플러 독일
레닌 러시아 코페르니쿠스 폴란드
레닌 러시아 클레오파트라 이집트
레닌 러시아 타고르 인도
레닌 러시아 톨스토이 러시아
레닌 러시아 파스칼 프랑스
레닌 러시아 플라톤 그리스
레닌 러시아 피카소 스페인
레닌 러시아 피타고라스 그리스
레닌 러시아 헤겔 독일
레닌 러시아 호치민 베트남
레닌 러시아 호킹 영국
링컨 미국 마르크스 독일
링컨 미국 마키아밸리 이탈리아
링컨 미국 맹자 중국
링컨 미국 바흐 독일
링컨 미국 베토벤 독일
링컨 미국 세종대왕 한국
링컨 미국 셰익스피어 영국
링컨 미국 쇼팽 폴란드
링컨 미국 스피노자 네덜란드
링컨 미국 아리스토텔레스 그리스
링컨 미국 안데르센 덴마크
링컨 미국 에디슨 미국
링컨 미국 유클리드 그리스
링컨 미국 잔다르크 프랑스
링컨 미국 제갈량 중국
링컨 미국 징기스칸 몽골
링컨 미국 카이사르 로마
링컨 미국 칸트 독일
링컨 미국 케플러 독일
링컨 미국 코페르니쿠스 폴란드
링컨 미국 클레오파트라 이집트
링컨 미국 타고르 인도
링컨 미국 톨스토이 러시아
링컨 미국 파스칼 프랑스
링컨 미국 플라톤 그리스
링컨 미국 피카소 스페인
링컨 미국 피타고라스 그리스
링컨 미국 헤겔 독일
링컨 미국 호치민 베트남
링컨 미국 호킹 영국
마르크스 독일 마키아밸리 이탈리아
마르크스 독일 맹자 중국
마르크스 독일 바흐 독일
마르크스 독일 베토벤 독일
마르크스 독일 세종대왕 한국
마르크스 독일 셰익스피어 영국
마르크스 독일 쇼팽 폴란드
마르크스 독일 스피노자 네덜란드
마르크스 독일 아리스토텔레스 그리스
마르크스 독일 안데르센 덴마크
마르크스 독일 에디슨 미국
마르크스 독일 유클리드 그리스
마르크스 독일 잔다르크 프랑스
마르크스 독일 제갈량 중국
마르크스 독일 징기스칸 몽골
마르크스 독일 카이사르 로마
마르크스 독일 칸트 독일
마르크스 독일 케플러 독일
마르크스 독일 코페르니쿠스 폴란드
마르크스 독일 클레오파트라 이집트
마르크스 독일 타고르 인도
마르크스 독일 톨스토이 러시아
마르크스 독일 파스칼 프랑스
마르크스 독일 플라톤 그리스
마르크스 독일 피카소 스페인
마르크스 독일 피타고라스 그리스
마르크스 독일 헤겔 독일
마르크스 독일 호치민 베트남
마르크스 독일 호킹 영국
마키아밸리 이탈리아 맹자 중국
마키아밸리 이탈리아 바흐 독일
마키아밸리 이탈리아 베토벤 독일
마키아밸리 이탈리아 세종대왕 한국
마키아밸리 이탈리아 셰익스피어 영국
마키아밸리 이탈리아 쇼팽 폴란드
마키아밸리 이탈리아 스피노자 네덜란드
마키아밸리 이탈리아 아리스토텔레스 그리스
마키아밸리 이탈리아 안데르센 덴마크
마키아밸리 이탈리아 에디슨 미국
마키아밸리 이탈리아 유클리드 그리스
마키아밸리 이탈리아 잔다르크 프랑스
마키아밸리 이탈리아 제갈량 중국
마키아밸리 이탈리아 징기스칸 몽골
마키아밸리 이탈리아 카이사르 로마
마키아밸리 이탈리아 칸트 독일
마키아밸리 이탈리아 케플러 독일
마키아밸리 이탈리아 코페르니쿠스 폴란드
마키아밸리 이탈리아 클레오파트라 이집트
마키아밸리 이탈리아 타고르 인도
마키아밸리 이탈리아 톨스토이 러시아
마키아밸리 이탈리아 파스칼 프랑스
마키아밸리 이탈리아 플라톤 그리스
마키아밸리 이탈리아 피카소 스페인
마키아밸리 이탈리아 피타고라스 그리스
마키아밸리 이탈리아 헤겔 독일
마키아밸리 이탈리아 호치민 베트남
마키아밸리 이탈리아 호킹 영국
맹자 중국 바흐 독일
맹자 중국 베토벤 독일
맹자 중국 세종대왕 한국
맹자 중국 셰익스피어 영국
맹자 중국 쇼팽 폴란드
맹자 중국 스피노자 네덜란드
맹자 중국 아리스토텔레스 그리스
맹자 중국 안데르센 덴마크
맹자 중국 에디슨 미국
맹자 중국 유클리드 그리스
맹자 중국 잔다르크 프랑스
맹자 중국 제갈량 중국
맹자 중국 징기스칸 몽골
맹자 중국 카이사르 로마
맹자 중국 칸트 독일
맹자 중국 케플러 독일
맹자 중국 코페르니쿠스 폴란드
맹자 중국 클레오파트라 이집트
맹자 중국 타고르 인도
맹자 중국 톨스토이 러시아
맹자 중국 파스칼 프랑스
맹자 중국 플라톤 그리스
맹자 중국 피카소 스페인
맹자 중국 피타고라스 그리스
맹자 중국 헤겔 독일
맹자 중국 호치민 베트남
맹자 중국 호킹 영국
바흐 독일 베토벤 독일
바흐 독일 세종대왕 한국
바흐 독일 셰익스피어 영국
바흐 독일 쇼팽 폴란드
바흐 독일 스피노자 네덜란드
바흐 독일 아리스토텔레스 그리스
바흐 독일 안데르센 덴마크
바흐 독일 에디슨 미국
바흐 독일 유클리드 그리스
바흐 독일 잔다르크 프랑스
바흐 독일 제갈량 중국
바흐 독일 징기스칸 몽골
바흐 독일 카이사르 로마
바흐 독일 칸트 독일
바흐 독일 케플러 독일
바흐 독일 코페르니쿠스 폴란드
바흐 독일 클레오파트라 이집트
바흐 독일 타고르 인도
바흐 독일 톨스토이 러시아
바흐 독일 파스칼 프랑스
바흐 독일 플라톤 그리스
바흐 독일 피카소 스페인
바흐 독일 피타고라스 그리스
바흐 독일 헤겔 독일
바흐 독일 호치민 베트남
바흐 독일 호킹 영국
베토벤 독일 세종대왕 한국
베토벤 독일 셰익스피어 영국
베토벤 독일 쇼팽 폴란드
베토벤 독일 스피노자 네덜란드
베토벤 독일 아리스토텔레스 그리스
베토벤 독일 안데르센 덴마크
베토벤 독일 에디슨 미국
베토벤 독일 유클리드 그리스
베토벤 독일 잔다르크 프랑스
베토벤 독일 제갈량 중국
베토벤 독일 징기스칸 몽골
베토벤 독일 카이사르 로마
베토벤 독일 칸트 독일
베토벤 독일 케플러 독일
베토벤 독일 코페르니쿠스 폴란드
베토벤 독일 클레오파트라 이집트
베토벤 독일 타고르 인도
베토벤 독일 톨스토이 러시아
베토벤 독일 파스칼 프랑스
베토벤 독일 플라톤 그리스
베토벤 독일 피카소 스페인
베토벤 독일 피타고라스 그리스
베토벤 독일 헤겔 독일
베토벤 독일 호치민 베트남
베토벤 독일 호킹 영국
세종대왕 한국 셰익스피어 영국
세종대왕 한국 쇼팽 폴란드
세종대왕 한국 스피노자 네덜란드
세종대왕 한국 아리스토텔레스 그리스
세종대왕 한국 안데르센 덴마크
세종대왕 한국 에디슨 미국
세종대왕 한국 유클리드 그리스
세종대왕 한국 잔다르크 프랑스
세종대왕 한국 제갈량 중국
세종대왕 한국 징기스칸 몽골
세종대왕 한국 카이사르 로마
세종대왕 한국 칸트 독일
세종대왕 한국 케플러 독일
세종대왕 한국 코페르니쿠스 폴란드
세종대왕 한국 클레오파트라 이집트
세종대왕 한국 타고르 인도
세종대왕 한국 톨스토이 러시아
세종대왕 한국 파스칼 프랑스
세종대왕 한국 플라톤 그리스
세종대왕 한국 피카소 스페인
세종대왕 한국 피타고라스 그리스
세종대왕 한국 헤겔 독일
세종대왕 한국 호치민 베트남
세종대왕 한국 호킹 영국
셰익스피어 영국 쇼팽 폴란드
셰익스피어 영국 스피노자 네덜란드
셰익스피어 영국 아리스토텔레스 그리스
셰익스피어 영국 안데르센 덴마크
셰익스피어 영국 에디슨 미국
셰익스피어 영국 유클리드 그리스
셰익스피어 영국 잔다르크 프랑스
셰익스피어 영국 제갈량 중국
셰익스피어 영국 징기스칸 몽골
셰익스피어 영국 카이사르 로마
셰익스피어 영국 칸트 독일
셰익스피어 영국 케플러 독일
셰익스피어 영국 코페르니쿠스 폴란드
셰익스피어 영국 클레오파트라 이집트
셰익스피어 영국 타고르 인도
셰익스피어 영국 톨스토이 러시아
셰익스피어 영국 파스칼 프랑스
셰익스피어 영국 플라톤 그리스
셰익스피어 영국 피카소 스페인
셰익스피어 영국 피타고라스 그리스
셰익스피어 영국 헤겔 독일
셰익스피어 영국 호치민 베트남
셰익스피어 영국 호킹 영국
쇼팽 폴란드 스피노자 네덜란드
쇼팽 폴란드 아리스토텔레스 그리스
쇼팽 폴란드 안데르센 덴마크
쇼팽 폴란드 에디슨 미국
쇼팽 폴란드 유클리드 그리스
쇼팽 폴란드 잔다르크 프랑스
쇼팽 폴란드 제갈량 중국
쇼팽 폴란드 징기스칸 몽골
쇼팽 폴란드 카이사르 로마
쇼팽 폴란드 칸트 독일
쇼팽 폴란드 케플러 독일
쇼팽 폴란드 코페르니쿠스 폴란드
쇼팽 폴란드 클레오파트라 이집트
쇼팽 폴란드 타고르 인도
쇼팽 폴란드 톨스토이 러시아
쇼팽 폴란드 파스칼 프랑스
쇼팽 폴란드 플라톤 그리스
쇼팽 폴란드 피카소 스페인
쇼팽 폴란드 피타고라스 그리스
쇼팽 폴란드 헤겔 독일
쇼팽 폴란드 호치민 베트남
쇼팽 폴란드 호킹 영국
스피노자 네덜란드 아리스토텔레스 그리스
스피노자 네덜란드 안데르센 덴마크
스피노자 네덜란드 에디슨 미국
스피노자 네덜란드 유클리드 그리스
스피노자 네덜란드 잔다르크 프랑스
스피노자 네덜란드 제갈량 중국
스피노자 네덜란드 징기스칸 몽골
스피노자 네덜란드 카이사르 로마
스피노자 네덜란드 칸트 독일
스피노자 네덜란드 케플러 독일
스피노자 네덜란드 코페르니쿠스 폴란드
스피노자 네덜란드 클레오파트라 이집트
스피노자 네덜란드 타고르 인도
스피노자 네덜란드 톨스토이 러시아
스피노자 네덜란드 파스칼 프랑스
스피노자 네덜란드 플라톤 그리스
스피노자 네덜란드 피카소 스페인
스피노자 네덜란드 피타고라스 그리스
스피노자 네덜란드 헤겔 독일
스피노자 네덜란드 호치민 베트남
스피노자 네덜란드 호킹 영국
아리스토텔레스 그리스 안데르센 덴마크
아리스토텔레스 그리스 에디슨 미국
아리스토텔레스 그리스 유클리드 그리스
아리스토텔레스 그리스 잔다르크 프랑스
아리스토텔레스 그리스 제갈량 중국
아리스토텔레스 그리스 징기스칸 몽골
아리스토텔레스 그리스 카이사르 로마
아리스토텔레스 그리스 칸트 독일
아리스토텔레스 그리스 케플러 독일
아리스토텔레스 그리스 코페르니쿠스 폴란드
아리스토텔레스 그리스 클레오파트라 이집트
아리스토텔레스 그리스 타고르 인도
아리스토텔레스 그리스 톨스토이 러시아
아리스토텔레스 그리스 파스칼 프랑스
아리스토텔레스 그리스 플라톤 그리스
아리스토텔레스 그리스 피카소 스페인
아리스토텔레스 그리스 피타고라스 그리스
아리스토텔레스 그리스 헤겔 독일
아리스토텔레스 그리스 호치민 베트남
아리스토텔레스 그리스 호킹 영국
안데르센 덴마크 에디슨 미국
안데르센 덴마크 유클리드 그리스
안데르센 덴마크 잔다르크 프랑스
안데르센 덴마크 제갈량 중국
안데르센 덴마크 징기스칸 몽골
안데르센 덴마크 카이사르 로마
안데르센 덴마크 칸트 독일
안데르센 덴마크 케플러 독일
안데르센 덴마크 코페르니쿠스 폴란드
안데르센 덴마크 클레오파트라 이집트
안데르센 덴마크 타고르 인도
안데르센 덴마크 톨스토이 러시아
안데르센 덴마크 파스칼 프랑스
안데르센 덴마크 플라톤 그리스
안데르센 덴마크 피카소 스페인
안데르센 덴마크 피타고라스 그리스
안데르센 덴마크 헤겔 독일
안데르센 덴마크 호치민 베트남
안데르센 덴마크 호킹 영국
에디슨 미국 유클리드 그리스
에디슨 미국 잔다르크 프랑스
에디슨 미국 제갈량 중국
에디슨 미국 징기스칸 몽골
에디슨 미국 카이사르 로마
에디슨 미국 칸트 독일
에디슨 미국 케플러 독일
에디슨 미국 코페르니쿠스 폴란드
에디슨 미국 클레오파트라 이집트
에디슨 미국 타고르 인도
에디슨 미국 톨스토이 러시아
에디슨 미국 파스칼 프랑스
에디슨 미국 플라톤 그리스
에디슨 미국 피카소 스페인
에디슨 미국 피타고라스 그리스
에디슨 미국 헤겔 독일
에디슨 미국 호치민 베트남
에디슨 미국 호킹 영국
유클리드 그리스 잔다르크 프랑스
유클리드 그리스 제갈량 중국
유클리드 그리스 징기스칸 몽골
유클리드 그리스 카이사르 로마
유클리드 그리스 칸트 독일
유클리드 그리스 케플러 독일
유클리드 그리스 코페르니쿠스 폴란드
유클리드 그리스 클레오파트라 이집트
유클리드 그리스 타고르 인도
유클리드 그리스 톨스토이 러시아
유클리드 그리스 파스칼 프랑스
유클리드 그리스 플라톤 그리스
유클리드 그리스 피카소 스페인
유클리드 그리스 피타고라스 그리스
유클리드 그리스 헤겔 독일
유클리드 그리스 호치민 베트남
유클리드 그리스 호킹 영국
잔다르크 프랑스 제갈량 중국
잔다르크 프랑스 징기스칸 몽골
잔다르크 프랑스 카이사르 로마
잔다르크 프랑스 칸트 독일
잔다르크 프랑스 케플러 독일
잔다르크 프랑스 코페르니쿠스 폴란드
잔다르크 프랑스 클레오파트라 이집트
잔다르크 프랑스 타고르 인도
잔다르크 프랑스 톨스토이 러시아
잔다르크 프랑스 파스칼 프랑스
잔다르크 프랑스 플라톤 그리스
잔다르크 프랑스 피카소 스페인
잔다르크 프랑스 피타고라스 그리스
잔다르크 프랑스 헤겔 독일
잔다르크 프랑스 호치민 베트남
잔다르크 프랑스 호킹 영국
제갈량 중국 징기스칸 몽골
제갈량 중국 카이사르 로마
제갈량 중국 칸트 독일
제갈량 중국 케플러 독일
제갈량 중국 코페르니쿠스 폴란드
제갈량 중국 클레오파트라 이집트
제갈량 중국 타고르 인도
제갈량 중국 톨스토이 러시아
제갈량 중국 파스칼 프랑스
제갈량 중국 플라톤 그리스
제갈량 중국 피카소 스페인
제갈량 중국 피타고라스 그리스
제갈량 중국 헤겔 독일
제갈량 중국 호치민 베트남
제갈량 중국 호킹 영국
징기스칸 몽골 카이사르 로마
징기스칸 몽골 칸트 독일
징기스칸 몽골 케플러 독일
징기스칸 몽골 코페르니쿠스 폴란드
징기스칸 몽골 클레오파트라 이집트
징기스칸 몽골 타고르 인도
징기스칸 몽골 톨스토이 러시아
징기스칸 몽골 파스칼 프랑스
징기스칸 몽골 플라톤 그리스
징기스칸 몽골 피카소 스페인
징기스칸 몽골 피타고라스 그리스
징기스칸 몽골 헤겔 독일
징기스칸 몽골 호치민 베트남
징기스칸 몽골 호킹 영국
카이사르 로마 칸트 독일
카이사르 로마 케플러 독일
카이사르 로마 코페르니쿠스 폴란드
카이사르 로마 클레오파트라 이집트
카이사르 로마 타고르 인도
카이사르 로마 톨스토이 러시아
카이사르 로마 파스칼 프랑스
카이사르 로마 플라톤 그리스
카이사르 로마 피카소 스페인
카이사르 로마 피타고라스 그리스
카이사르 로마 헤겔 독일
카이사르 로마 호치민 베트남
카이사르 로마 호킹 영국
칸트 독일 케플러 독일
칸트 독일 코페르니쿠스 폴란드
칸트 독일 클레오파트라 이집트
칸트 독일 타고르 인도
칸트 독일 톨스토이 러시아
칸트 독일 파스칼 프랑스
칸트 독일 플라톤 그리스
칸트 독일 피카소 스페인
칸트 독일 피타고라스 그리스
칸트 독일 헤겔 독일
칸트 독일 호치민 베트남
칸트 독일 호킹 영국
케플러 독일 코페르니쿠스 폴란드
케플러 독일 클레오파트라 이집트
케플러 독일 타고르 인도
케플러 독일 톨스토이 러시아
케플러 독일 파스칼 프랑스
케플러 독일 플라톤 그리스
케플러 독일 피카소 스페인
케플러 독일 피타고라스 그리스
케플러 독일 헤겔 독일
케플러 독일 호치민 베트남
케플러 독일 호킹 영국
코페르니쿠스 폴란드 클레오파트라 이집트
코페르니쿠스 폴란드 타고르 인도
코페르니쿠스 폴란드 톨스토이 러시아
코페르니쿠스 폴란드 파스칼 프랑스
코페르니쿠스 폴란드 플라톤 그리스
코페르니쿠스 폴란드 피카소 스페인
코페르니쿠스 폴란드 피타고라스 그리스
코페르니쿠스 폴란드 헤겔 독일
코페르니쿠스 폴란드 호치민 베트남
코페르니쿠스 폴란드 호킹 영국
클레오파트라 이집트 타고르 인도
클레오파트라 이집트 톨스토이 러시아
클레오파트라 이집트 파스칼 프랑스
클레오파트라 이집트 플라톤 그리스
클레오파트라 이집트 피카소 스페인
클레오파트라 이집트 피타고라스 그리스
클레오파트라 이집트 헤겔 독일
클레오파트라 이집트 호치민 베트남
클레오파트라 이집트 호킹 영국
타고르 인도 톨스토이 러시아
: sem4_country-language
안도라 카탈루냐어 아르헨티나 스페인어
안도라 카탈루냐어 호주 영어
안도라 카탈루냐어 오스트리아 독일어
안도라 카탈루냐어 바하마 영어
안도라 카탈루냐어 방글라데시 벵골어
안도라 카탈루냐어 바베이도스 영어
안도라 카탈루냐어 벨리즈 영어
안도라 카탈루냐어 볼리비아 스페인어
안도라 카탈루냐어 브라질 포르투갈어
안도라 카탈루냐어 캄보디아 크메르어
안도라 카탈루냐어 칠레 스페인어
안도라 카탈루냐어 콜롬비아 스페인어
안도라 카탈루냐어 쿠바 스페인어
안도라 카탈루냐어 이집트 아랍어
안도라 카탈루냐어 에티오피아 암하라어
안도라 카탈루냐어 피지 영어
안도라 카탈루냐어 과테말라 스페인어
안도라 카탈루냐어 가이아나 영어
안도라 카탈루냐어 요르단 아랍어
안도라 카탈루냐어 쿠웨이트 아랍어
안도라 카탈루냐어 모잠비크 포르투갈어
안도라 카탈루냐어 네덜란드 네덜란드어
안도라 카탈루냐어 니카라과 스페인어
안도라 카탈루냐어 팔레스타인 아랍어
안도라 카탈루냐어 페루 스페인어
안도라 카탈루냐어 시리아 아랍어
안도라 카탈루냐어 대만 중국어
안도라 카탈루냐어 미국 영어
안도라 카탈루냐어 베네수엘라 스페인어
안도라 카탈루냐어 대한민국 한국어
안도라 카탈루냐어 중국 중국어
안도라 카탈루냐어 일본 일본어
안도라 카탈루냐어 이란 페르시아어
안도라 카탈루냐어 러시아 러시아어
안도라 카탈루냐어 리히텐슈타인 독일어
안도라 카탈루냐어 몽골 몽골어
안도라 카탈루냐어 세네갈 프랑스어
안도라 카탈루냐어 스페인 스페인어
안도라 카탈루냐어 포르투갈 포르투갈어
안도라 카탈루냐어 말레이시아 말레이어
안도라 카탈루냐어 이집트 아랍어
안도라 카탈루냐어 이탈리아 이탈리아어
안도라 카탈루냐어 체코 체코어
안도라 카탈루냐어 미얀아 버마어
안도라 카탈루냐어 에콰도르 스페인어
아르헨티나 스페인어 호주 영어
아르헨티나 스페인어 오스트리아 독일어
아르헨티나 스페인어 바하마 영어
아르헨티나 스페인어 방글라데시 벵골어
아르헨티나 스페인어 바베이도스 영어
아르헨티나 스페인어 벨리즈 영어
아르헨티나 스페인어 볼리비아 스페인어
아르헨티나 스페인어 브라질 포르투갈어
아르헨티나 스페인어 캄보디아 크메르어
아르헨티나 스페인어 칠레 스페인어
아르헨티나 스페인어 콜롬비아 스페인어
아르헨티나 스페인어 쿠바 스페인어
아르헨티나 스페인어 이집트 아랍어
아르헨티나 스페인어 에티오피아 암하라어
아르헨티나 스페인어 피지 영어
아르헨티나 스페인어 과테말라 스페인어
아르헨티나 스페인어 가이아나 영어
아르헨티나 스페인어 요르단 아랍어
아르헨티나 스페인어 쿠웨이트 아랍어
아르헨티나 스페인어 모잠비크 포르투갈어
아르헨티나 스페인어 네덜란드 네덜란드어
아르헨티나 스페인어 니카라과 스페인어
아르헨티나 스페인어 팔레스타인 아랍어
아르헨티나 스페인어 페루 스페인어
아르헨티나 스페인어 시리아 아랍어
아르헨티나 스페인어 대만 중국어
아르헨티나 스페인어 미국 영어
아르헨티나 스페인어 베네수엘라 스페인어
아르헨티나 스페인어 대한민국 한국어
아르헨티나 스페인어 중국 중국어
아르헨티나 스페인어 일본 일본어
아르헨티나 스페인어 이란 페르시아어
아르헨티나 스페인어 러시아 러시아어
아르헨티나 스페인어 리히텐슈타인 독일어
아르헨티나 스페인어 몽골 몽골어
아르헨티나 스페인어 세네갈 프랑스어
아르헨티나 스페인어 스페인 스페인어
아르헨티나 스페인어 포르투갈 포르투갈어
아르헨티나 스페인어 말레이시아 말레이어
아르헨티나 스페인어 이집트 아랍어
아르헨티나 스페인어 이탈리아 이탈리아어
아르헨티나 스페인어 체코 체코어
아르헨티나 스페인어 미얀아 버마어
아르헨티나 스페인어 에콰도르 스페인어
호주 영어 오스트리아 독일어
호주 영어 바하마 영어
호주 영어 방글라데시 벵골어
호주 영어 바베이도스 영어
호주 영어 벨리즈 영어
호주 영어 볼리비아 스페인어
호주 영어 브라질 포르투갈어
호주 영어 캄보디아 크메르어
호주 영어 칠레 스페인어
호주 영어 콜롬비아 스페인어
호주 영어 쿠바 스페인어
호주 영어 이집트 아랍어
호주 영어 에티오피아 암하라어
호주 영어 피지 영어
호주 영어 과테말라 스페인어
호주 영어 가이아나 영어
호주 영어 요르단 아랍어
호주 영어 쿠웨이트 아랍어
호주 영어 모잠비크 포르투갈어
호주 영어 네덜란드 네덜란드어
호주 영어 니카라과 스페인어
호주 영어 팔레스타인 아랍어
호주 영어 페루 스페인어
호주 영어 시리아 아랍어
호주 영어 대만 중국어
호주 영어 미국 영어
호주 영어 베네수엘라 스페인어
호주 영어 대한민국 한국어
호주 영어 중국 중국어
호주 영어 일본 일본어
호주 영어 이란 페르시아어
호주 영어 러시아 러시아어
호주 영어 리히텐슈타인 독일어
호주 영어 몽골 몽골어
호주 영어 세네갈 프랑스어
호주 영어 스페인 스페인어
호주 영어 포르투갈 포르투갈어
호주 영어 말레이시아 말레이어
호주 영어 이집트 아랍어
호주 영어 이탈리아 이탈리아어
호주 영어 체코 체코어
호주 영어 미얀아 버마어
호주 영어 에콰도르 스페인어
오스트리아 독일어 바하마 영어
오스트리아 독일어 방글라데시 벵골어
오스트리아 독일어 바베이도스 영어
오스트리아 독일어 벨리즈 영어
오스트리아 독일어 볼리비아 스페인어
오스트리아 독일어 브라질 포르투갈어
오스트리아 독일어 캄보디아 크메르어
오스트리아 독일어 칠레 스페인어
오스트리아 독일어 콜롬비아 스페인어
오스트리아 독일어 쿠바 스페인어
오스트리아 독일어 이집트 아랍어
오스트리아 독일어 에티오피아 암하라어
오스트리아 독일어 피지 영어
오스트리아 독일어 과테말라 스페인어
오스트리아 독일어 가이아나 영어
오스트리아 독일어 요르단 아랍어
오스트리아 독일어 쿠웨이트 아랍어
오스트리아 독일어 모잠비크 포르투갈어
오스트리아 독일어 네덜란드 네덜란드어
오스트리아 독일어 니카라과 스페인어
오스트리아 독일어 팔레스타인 아랍어
오스트리아 독일어 페루 스페인어
오스트리아 독일어 시리아 아랍어
오스트리아 독일어 대만 중국어
오스트리아 독일어 미국 영어
오스트리아 독일어 베네수엘라 스페인어
오스트리아 독일어 대한민국 한국어
오스트리아 독일어 중국 중국어
오스트리아 독일어 일본 일본어
오스트리아 독일어 이란 페르시아어
오스트리아 독일어 러시아 러시아어
오스트리아 독일어 리히텐슈타인 독일어
오스트리아 독일어 몽골 몽골어
오스트리아 독일어 세네갈 프랑스어
오스트리아 독일어 스페인 스페인어
오스트리아 독일어 포르투갈 포르투갈어
오스트리아 독일어 말레이시아 말레이어
오스트리아 독일어 이집트 아랍어
오스트리아 독일어 이탈리아 이탈리아어
오스트리아 독일어 체코 체코어
오스트리아 독일어 미얀아 버마어
오스트리아 독일어 에콰도르 스페인어
바하마 영어 방글라데시 벵골어
바하마 영어 바베이도스 영어
바하마 영어 벨리즈 영어
바하마 영어 볼리비아 스페인어
바하마 영어 브라질 포르투갈어
바하마 영어 캄보디아 크메르어
바하마 영어 칠레 스페인어
바하마 영어 콜롬비아 스페인어
바하마 영어 쿠바 스페인어
바하마 영어 이집트 아랍어
바하마 영어 에티오피아 암하라어
바하마 영어 피지 영어
바하마 영어 과테말라 스페인어
바하마 영어 가이아나 영어
바하마 영어 요르단 아랍어
바하마 영어 쿠웨이트 아랍어
바하마 영어 모잠비크 포르투갈어
바하마 영어 네덜란드 네덜란드어
바하마 영어 니카라과 스페인어
바하마 영어 팔레스타인 아랍어
바하마 영어 페루 스페인어
바하마 영어 시리아 아랍어
바하마 영어 대만 중국어
바하마 영어 미국 영어
바하마 영어 베네수엘라 스페인어
바하마 영어 대한민국 한국어
바하마 영어 중국 중국어
바하마 영어 일본 일본어
바하마 영어 이란 페르시아어
바하마 영어 러시아 러시아어
바하마 영어 리히텐슈타인 독일어
바하마 영어 몽골 몽골어
바하마 영어 세네갈 프랑스어
바하마 영어 스페인 스페인어
바하마 영어 포르투갈 포르투갈어
바하마 영어 말레이시아 말레이어
바하마 영어 이집트 아랍어
바하마 영어 이탈리아 이탈리아어
바하마 영어 체코 체코어
바하마 영어 미얀아 버마어
바하마 영어 에콰도르 스페인어
방글라데시 벵골어 바베이도스 영어
방글라데시 벵골어 벨리즈 영어
방글라데시 벵골어 볼리비아 스페인어
방글라데시 벵골어 브라질 포르투갈어
방글라데시 벵골어 캄보디아 크메르어
방글라데시 벵골어 칠레 스페인어
방글라데시 벵골어 콜롬비아 스페인어
방글라데시 벵골어 쿠바 스페인어
방글라데시 벵골어 이집트 아랍어
방글라데시 벵골어 에티오피아 암하라어
방글라데시 벵골어 피지 영어
방글라데시 벵골어 과테말라 스페인어
방글라데시 벵골어 가이아나 영어
방글라데시 벵골어 요르단 아랍어
방글라데시 벵골어 쿠웨이트 아랍어
방글라데시 벵골어 모잠비크 포르투갈어
방글라데시 벵골어 네덜란드 네덜란드어
방글라데시 벵골어 니카라과 스페인어
방글라데시 벵골어 팔레스타인 아랍어
방글라데시 벵골어 페루 스페인어
방글라데시 벵골어 시리아 아랍어
방글라데시 벵골어 대만 중국어
방글라데시 벵골어 미국 영어
방글라데시 벵골어 베네수엘라 스페인어
방글라데시 벵골어 대한민국 한국어
방글라데시 벵골어 중국 중국어
방글라데시 벵골어 일본 일본어
방글라데시 벵골어 이란 페르시아어
방글라데시 벵골어 러시아 러시아어
방글라데시 벵골어 리히텐슈타인 독일어
방글라데시 벵골어 몽골 몽골어
방글라데시 벵골어 세네갈 프랑스어
방글라데시 벵골어 스페인 스페인어
방글라데시 벵골어 포르투갈 포르투갈어
방글라데시 벵골어 말레이시아 말레이어
방글라데시 벵골어 이집트 아랍어
방글라데시 벵골어 이탈리아 이탈리아어
방글라데시 벵골어 체코 체코어
방글라데시 벵골어 미얀아 버마어
방글라데시 벵골어 에콰도르 스페인어
